study_hours,attendance,previous_score,sleep_hours,tutoring,internet_access,passed
2.8,80,49,5.6,0,1,0
4.8,81,64,9.9,0,1,1
1.8,81,52,9.4,1,1,0
4.9,90,55,4.8,1,1,0
7.0,94,80,4.2,0,1,1
0.3,84,73,8.1,0,0,0
0.1,95,94,7.6,1,0,0
0.8,70,76,9.6,1,1,0
5.4,59,61,5.4,0,1,0
8.5,65,56,4.5,0,1,0
0.0,56,62,5.6,0,0,0
9.4,53,93,4.1,1,1,0
1.1,76,75,4.2,0,1,0
8.4,74,88,9.5,1,1,1
4.8,80,48,6.1,1,0,0
6.6,60,91,6.5,0,1,0
5.1,97,41,4.1,0,0,0
4.8,69,71,5.6,1,0,0
8.3,85,95,8.8,0,1,1
7.6,66,89,7.7,1,0,0
4.8,94,92,8.5,0,0,1
1.1,60,98,6.7,0,0,0
1.2,79,61,5.9,0,1,0
8.0,84,82,6.9,0,0,1
5.3,90,52,5.9,1,1,0
4.8,87,47,9.0,1,1,0
6.8,71,98,5.8,1,1,1
8.6,92,40,8.0,0,0,0
6.3,97,56,4.8,1,1,1
7.6,76,51,8.1,1,0,0
7.7,86,43,9.5,1,0,0
3.6,95,92,7.7,0,0,0
2.7,98,52,7.4,1,0,0
8.0,84,70,9.8,0,1,1
3.8,53,80,7.8,0,1,0
9.0,65,98,5.6,1,0,0
0.7,65,46,5.8,0,1,0
0.6,70,62,8.2,1,1,0
9.3,75,63,8.4,1,1,1
6.5,85,44,5.8,1,0,0
3.8,68,44,6.1,1,1,0
7.6,66,56,9.9,1,0,0
6.7,94,69,4.6,0,1,1
5.3,75,48,6.4,1,0,0
1.0,71,45,4.4,0,0,0
8.1,77,64,8.9,1,0,1
8.7,50,58,4.6,1,1,0
1.7,93,55,8.0,1,0,0
8.5,85,60,4.3,0,1,1
8.8,92,41,8.0,0,0,0
5.5,86,49,9.1,0,1,0
6.6,51,55,6.4,0,0,0
3.8,66,76,7.1,1,1,0
2.8,89,54,6.4,1,0,0
7.2,87,52,5.8,0,0,0
8.6,70,52,8.8,0,0,0
6.5,58,71,5.6,0,1,0
5.1,62,84,8.3,1,0,0
1.6,60,86,5.2,0,0,0
0.5,65,85,5.5,0,0,0
4.5,65,47,6.0,1,0,0
0.5,51,82,7.5,0,1,0
5.7,91,57,6.7,1,0,1
3.8,93,95,8.5,1,0,0
7.6,57,75,5.3,1,1,0
3.1,92,65,4.1,1,1,0
5.9,91,49,8.7,1,1,0
5.4,62,70,8.9,0,0,0
0.0,66,72,4.4,0,1,0
0.7,88,68,7.7,1,1,0
2.9,73,44,6.3,1,1,0
8.8,52,52,8.8,0,0,0
1.5,79,40,9.2,0,0,0
7.1,62,62,9.1,1,0,0
9.7,68,79,8.7,0,1,0
7.9,56,42,5.6,0,0,0
2.4,58,42,8.9,1,1,0
9.1,68,46,7.2,0,1,0
0.9,94,75,4.3,0,1,0
4.7,89,74,6.7,0,0,1
8.9,71,54,9.7,0,1,0
6.4,67,79,9.3,1,1,0
4.1,72,42,4.6,0,0,0
2.9,51,68,8.5,1,1,0
3.8,99,69,8.8,0,1,0
5.1,99,78,5.6,1,1,1
3.2,60,57,6.8,1,0,0
9.7,80,50,8.3,0,1,0
9.3,82,82,6.6,1,0,1
8.7,63,88,4.7,1,0,0
4.2,65,99,8.2,1,1,0
6.9,60,77,9.5,1,1,0
9.0,82,79,7.9,1,1,1
8.5,56,40,8.6,0,1,0
4.1,80,68,6.2,1,0,1
1.1,97,49,5.1,1,0,0
0.8,95,67,7.9,0,1,0
5.8,96,96,6.0,0,0,1
6.4,63,70,9.2,1,1,0
8.5,77,58,4.7,0,1,1
2.9,92,42,6.6,0,1,0
1.7,65,75,6.4,0,1,0
3.8,68,82,9.6,0,0,0
3.5,66,54,4.9,0,0,0
1.3,75,72,4.1,0,1,0
6.7,55,80,5.4,1,1,0
5.1,92,82,8.9,1,0,1
7.2,98,90,5.3,0,0,1
3.5,58,84,5.4,0,0,0
3.3,99,65,4.8,1,1,0
4.7,66,55,8.3,0,0,0
8.8,80,75,4.4,1,1,1
0.4,61,72,6.0,0,1,0
8.0,72,59,5.7,1,0,1
3.7,54,52,7.3,1,1,0
8.5,92,72,8.4,0,0,1
8.0,85,44,7.2,0,1,0
3.5,85,76,9.6,0,1,0
6.9,52,53,9.7,0,1,0
1.6,73,66,6.2,1,1,0
9.0,66,62,8.7,0,1,0
4.0,88,53,8.4,1,1,0
4.6,75,79,9.4,0,0,1
7.1,53,43,6.7,1,0,0
8.2,94,78,7.2,0,1,1
2.4,61,91,6.5,0,0,0
6.6,50,58,9.1,1,1,0
3.9,70,86,5.4,0,0,0
3.7,68,93,5.4,0,0,0
6.9,70,43,6.2,0,1,0
3.9,67,69,5.4,0,0,0
3.5,92,58,7.4,0,1,0
8.4,52,70,4.8,1,0,0
1.0,98,70,5.9,0,1,0
6.8,93,48,9.5,1,0,0
2.5,81,92,6.5,0,1,0
0.2,59,52,8.5,0,0,0
1.7,89,53,4.7,1,1,0
6.1,64,94,5.5,1,0,0
7.1,54,99,8.8,1,1,0
0.2,53,85,8.6,1,0,0
0.4,77,93,6.3,1,1,0
9.0,53,49,9.7,0,0,0
0.7,64,87,9.5,1,1,0
8.9,66,70,9.8,1,1,0
2.3,93,76,6.6,0,1,0
7.4,52,62,5.2,0,1,0
3.1,59,66,7.8,1,0,0
8.6,96,45,8.1,1,0,0
7.0,91,65,4.8,1,0,1
4.0,72,41,8.7,0,1,0
0.8,67,84,4.1,1,1,0
7.3,50,52,6.9,0,1,0
6.2,84,90,6.0,0,1,1
0.0,80,89,8.4,0,1,0
0.1,93,99,5.9,0,0,0
8.1,50,58,9.0,1,0,0
2.6,52,40,7.6,0,0,0
6.4,52,79,8.8,0,1,0
4.5,86,71,9.9,1,1,1
8.6,68,61,8.1,0,1,0
9.2,78,87,9.9,1,1,1
10.0,74,68,4.2,0,1,1
1.5,82,41,6.0,1,1,0
8.6,85,79,4.6,0,1,1
2.7,78,77,5.6,0,0,0
5.9,75,87,9.0,1,0,1
5.1,53,94,4.2,0,1,0
0.2,98,50,7.1,0,1,0
9.3,63,56,7.4,1,1,0
0.8,99,94,7.4,0,0,0
6.9,76,90,6.9,0,0,1
7.9,82,82,8.7,1,1,1
8.0,71,99,4.8,1,0,1
1.4,97,47,5.9,1,0,0
4.5,52,61,7.7,1,0,0
8.3,72,43,8.1,1,1,0
3.0,70,50,6.4,0,0,0
4.7,90,47,9.3,1,0,0
2.7,72,48,6.5,0,1,0
4.6,53,65,6.4,1,1,0
8.9,70,41,4.2,0,0,0
4.6,86,55,7.3,0,1,0
5.6,92,70,8.3,1,0,1
4.0,80,45,4.7,0,0,0
4.6,70,92,5.8,0,1,0
0.2,75,60,8.7,1,1,0
2.8,90,65,6.2,1,0,0
4.4,84,98,5.4,1,1,1
6.3,87,58,8.0,1,1,1
4.5,73,67,5.2,0,0,1
3.4,60,47,9.4,0,0,0
3.9,90,53,4.6,0,0,0
2.4,78,63,8.2,0,0,0
9.2,96,87,7.0,0,0,1
5.2,52,83,9.2,0,0,0
0.1,50,76,4.8,1,1,0
0.2,68,95,8.1,0,1,0
9.7,95,65,7.4,0,0,1
2.2,98,70,6.9,0,1,0
8.1,71,95,6.9,1,1,1
0.6,63,90,8.3,1,0,0
9.2,98,71,9.6,1,1,1
8.7,63,89,4.5,1,1,0
5.7,93,80,4.1,0,0,1
0.1,65,41,8.8,0,1,0
2.6,82,64,4.6,0,1,0
4.1,62,91,9.9,1,0,0
4.6,87,83,7.7,0,1,1
3.0,98,41,7.9,0,1,0
0.3,61,81,5.2,0,1,0
5.9,87,40,5.4,1,0,0
5.2,88,75,8.0,1,0,1
2.8,82,96,9.5,1,1,0
0.4,82,51,9.9,0,1,0
9.9,78,48,5.2,0,0,0
4.8,54,75,4.8,0,0,0
7.6,55,80,4.3,0,1,0
4.5,80,67,9.2,1,0,1
0.4,65,77,5.8,0,1,0
3.1,80,72,4.0,1,1,0
3.2,74,81,5.3,0,0,0
8.4,97,85,6.0,1,0,1
6.5,95,61,9.9,0,1,1
2.8,82,64,7.1,0,1,0
9.7,62,57,5.2,1,0,0
3.2,59,45,6.0,1,1,0
10.0,73,57,6.0,0,0,1
10.0,59,91,4.1,0,0,0
1.9,90,55,4.8,0,0,0
3.1,80,54,8.2,1,0,0
4.9,62,87,4.7,0,0,0
6.6,52,47,5.4,1,1,0
5.3,99,52,6.1,0,0,0
9.7,83,94,8.5,0,0,1
7.2,98,82,7.5,0,0,1
2.1,77,99,8.1,0,0,0
1.1,68,96,7.4,1,0,0
6.9,72,46,8.1,1,0,0
1.6,94,56,4.0,0,0,0
7.9,81,89,9.6,0,1,1
3.1,62,71,4.7,0,1,0
3.3,82,61,6.4,1,1,0
0.1,83,94,8.6,0,1,0
7.0,82,90,6.6,1,0,1
1.1,54,96,9.7,1,1,0
7.7,52,52,6.8,1,0,0
4.9,56,86,9.2,1,1,0
7.8,73,62,8.9,0,1,1
5.8,71,93,9.9,0,0,1
0.8,94,68,9.6,1,0,0
7.7,72,61,9.4,0,1,1
0.7,79,40,8.4,0,1,0
4.8,67,68,6.2,0,1,0
1.7,81,87,4.6,1,1,0
7.5,56,44,8.1,0,0,0
9.1,82,97,9.9,0,1,1
5.5,54,74,8.4,0,1,0
5.3,98,94,9.6,0,1,1
7.6,77,49,8.8,0,1,0
0.1,57,58,5.0,0,1,0
9.2,64,76,5.5,0,0,0
2.0,53,46,6.1,0,0,0
9.8,83,85,5.0,0,0,1
7.4,54,74,7.5,0,0,0
7.7,82,84,9.9,1,0,1
6.6,54,52,8.6,0,1,0
4.7,87,49,6.5,1,0,0
5.7,83,41,4.0,0,0,0
0.5,75,45,5.9,1,1,0
6.2,50,47,7.2,1,0,0
6.3,53,75,5.9,0,0,0
8.9,88,64,4.7,1,0,1
5.1,75,83,6.7,1,0,1
0.8,82,99,5.5,1,1,0
3.1,82,86,9.5,0,1,0
6.6,57,79,4.6,1,0,0
2.4,69,46,4.3,1,1,0
2.8,65,85,4.0,0,0,0
8.2,70,62,6.0,1,1,0
5.8,94,58,8.0,1,1,1
5.1,75,85,8.4,1,1,1
3.2,72,61,6.7,0,1,0
7.3,67,52,8.1,1,1,0
2.9,80,60,6.2,0,1,0
7.4,91,40,8.0,1,1,0
0.7,61,98,4.2,1,1,0
8.6,50,58,6.3,1,1,0
5.0,91,99,8.7,1,1,1
4.4,58,72,8.8,0,1,0
6.1,52,43,8.3,1,0,0
6.2,75,81,5.2,0,1,1
1.3,58,42,5.5,1,0,0
7.6,91,66,10.0,0,1,1
2.8,65,91,4.6,1,0,0
9.0,73,80,5.1,1,0,1
8.2,99,74,4.8,0,0,1
3.5,63,67,6.0,0,1,0
8.1,52,45,5.3,0,1,0
3.6,83,45,7.0,0,1,0
1.0,82,94,6.9,1,1,0
9.6,99,96,9.4,0,0,1
6.5,73,83,4.2,0,1,1
4.6,58,62,5.9,0,1,0
4.0,62,72,7.6,1,1,0
3.2,51,55,7.6,1,1,0
9.8,56,63,6.9,1,1,0
1.3,97,44,8.9,1,1,0
3.1,70,80,4.4,0,1,0
4.9,68,81,8.9,1,1,0
4.8,74,52,7.0,0,0,0
4.7,96,86,4.8,1,0,1
1.8,71,51,9.3,0,1,0
1.4,60,44,7.9,0,1,0
2.5,82,76,5.0,0,1,0
9.1,81,70,4.2,0,1,1
1.1,70,67,4.8,0,0,0
7.6,88,67,7.7,1,0,1
7.6,69,69,5.1,0,1,0
8.1,57,57,5.4,0,0,0
8.9,91,83,4.2,0,0,1
2.6,86,66,8.3,0,1,0
2.2,58,74,8.9,1,1,0
4.7,74,65,8.8,1,1,1
2.7,74,96,4.8,0,0,0
7.3,82,78,9.4,0,0,1
6.4,51,88,8.0,0,1,0
8.7,68,90,9.4,0,1,0
0.8,95,99,6.7,1,0,0
9.2,69,57,6.6,1,0,0
2.9,91,72,8.7,0,1,0
4.9,90,64,4.6,0,0,1
4.4,91,95,7.1,0,1,1
7.6,78,70,9.0,0,1,1
4.2,55,76,9.0,0,0,0
9.4,66,98,9.7,1,0,0
9.0,74,99,8.2,1,0,1
8.7,87,41,5.2,0,1,0
0.7,53,72,4.1,1,1,0
8.5,79,78,6.9,1,1,1
7.8,69,82,7.1,1,1,0
1.0,52,82,5.4,0,1,0
1.1,72,71,4.7,1,1,0
1.0,67,57,7.5,1,0,0
0.1,75,56,8.6,0,1,0
5.5,85,73,10.0,1,1,1
9.7,57,78,8.5,0,1,0
4.4,66,46,8.8,1,1,0
5.4,80,81,7.7,0,0,1
9.7,86,93,9.9,0,1,1
2.6,94,92,7.8,1,0,0
8.6,82,74,9.2,1,0,1
5.5,76,69,9.7,0,1,1
5.7,94,51,9.6,0,1,0
3.4,53,74,6.3,1,0,0
5.6,71,50,4.5,1,0,0
0.7,75,83,5.0,1,1,0
7.6,81,96,4.4,1,0,1
2.8,73,43,4.6,0,1,0
8.9,95,64,5.1,0,1,1
3.7,84,87,6.0,0,0,0
1.4,86,71,7.3,1,1,0
7.0,81,59,8.3,1,1,1
1.6,56,89,5.3,0,1,0
7.5,82,70,8.0,0,0,1
9.7,80,43,8.2,0,0,0
7.8,61,93,7.4,0,0,0
0.2,60,77,9.4,0,1,0
6.0,73,92,4.7,0,0,1
7.0,57,86,5.1,1,0,0
8.3,81,40,6.6,0,0,0
0.6,87,42,4.8,0,1,0
4.8,71,76,7.4,0,1,1
5.4,83,61,6.4,0,0,1
1.7,68,56,5.7,0,0,0
3.2,69,53,5.0,0,0,0
4.4,63,80,6.0,0,1,0
8.3,82,74,7.6,1,0,1
9.3,59,97,7.5,0,1,0
6.3,65,52,5.0,1,1,0
3.9,53,74,4.7,1,1,0
