age,income,credit_score,loan_amount,employment_years,debt_ratio,num_dependents,has_mortgage,loan_approved
32,34489,802,11548,10,0.49,1,1,0
50,78017,697,42605,23,0.82,3,1,0
61,81877,692,12758,11,0.74,3,0,0
21,63125,506,48668,9,0.44,1,0,0
25,69922,314,28177,7,0.12,2,0,0
40,114074,760,29022,23,0.31,2,1,1
28,52049,540,45761,27,0.53,3,1,0
63,57131,395,10542,27,0.61,3,0,0
32,62944,784,30476,8,0.31,0,1,1
21,93963,706,35784,3,0.21,2,0,1
40,44285,530,27740,4,0.77,1,1,0
48,57626,470,29817,20,0.89,2,0,0
63,62808,840,21052,7,0.52,0,1,0
57,108464,335,40153,22,0.24,3,0,0
57,73871,824,5671,8,0.32,3,0,1
32,39198,459,5163,14,0.11,0,0,0
57,39758,542,46424,14,0.83,1,0,0
64,35254,385,49002,15,0.19,3,0,0
48,64238,327,9795,13,0.56,4,0,0
35,21252,639,15634,7,0.32,3,1,0
26,59764,630,9798,17,0.54,4,1,0
64,97709,805,27420,9,0.62,0,1,0
40,57441,647,34300,27,0.76,0,0,0
34,112234,772,29345,19,0.27,3,0,1
22,73682,530,15749,5,0.11,2,1,0
29,79494,489,43595,11,0.21,4,0,0
57,101317,524,30121,1,0.82,1,0,0
40,85215,684,42487,6,0.8,3,0,0
46,98587,676,33411,15,0.58,1,0,0
49,26949,582,38361,2,0.58,3,0,0
21,75393,558,26223,12,0.63,2,1,0
55,93553,658,12394,2,0.24,2,1,1
26,26941,755,19056,26,0.83,2,1,0
57,45934,710,33380,17,0.44,2,1,1
25,43386,617,31035,10,0.41,0,1,1
53,81886,524,35620,7,0.52,0,0,0
34,95745,533,24877,5,0.14,4,0,0
32,103251,673,48404,0,0.23,1,0,1
62,114456,771,35911,27,0.69,3,0,0
40,73413,532,37784,0,0.17,3,1,0
44,76800,412,8191,22,0.58,0,1,0
63,117239,796,38160,7,0.3,3,1,1
54,62318,741,30000,4,0.41,0,0,1
45,90173,567,44040,27,0.33,4,1,0
49,90390,809,8631,15,0.38,1,0,1
59,72329,685,11172,10,0.68,4,1,0
51,63088,686,47080,4,0.34,2,1,1
63,59811,412,28561,3,0.55,2,0,0
43,75479,380,29817,29,0.48,2,0,0
64,105392,412,25281,5,0.63,4,1,0
58,107369,301,33671,13,0.85,3,1,0
40,39963,519,30364,21,0.69,1,0,0
43,75123,524,46674,18,0.27,2,1,0
36,112705,684,32425,8,0.12,2,1,1
62,93477,702,33602,11,0.31,2,0,1
28,34388,429,28253,10,0.58,1,1,0
41,25569,352,28472,13,0.14,2,0,0
21,89836,715,13080,22,0.5,1,1,0
28,56586,546,12099,15,0.58,2,0,0
49,32015,738,30431,0,0.37,4,1,0
52,65002,502,36186,12,0.72,4,0,0
58,26254,483,35111,22,0.19,1,1,0
25,37144,422,44851,20,0.16,4,0,0
42,44214,700,27614,20,0.68,1,1,0
54,100719,593,31724,29,0.5,4,1,0
21,91774,579,46991,12,0.65,4,1,0
46,26090,497,9940,1,0.45,1,1,0
63,31637,810,33758,3,0.3,3,1,0
30,42415,443,41224,27,0.76,4,1,0
50,44071,500,12788,5,0.74,2,1,0
38,78243,423,33082,25,0.66,3,1,0
37,61240,486,29034,26,0.32,1,1,0
46,103807,625,40479,22,0.57,3,0,0
28,53434,763,16280,26,0.39,0,0,1
60,89724,648,23052,4,0.17,0,1,1
32,95697,702,21531,24,0.83,4,0,0
47,48732,645,27804,2,0.21,4,1,1
28,31314,810,33903,0,0.86,2,1,0
45,43954,446,49857,3,0.46,3,0,0
24,77108,447,15142,24,0.25,0,1,0
53,107044,788,14866,19,0.53,4,1,0
21,107505,637,9531,1,0.8,3,0,0
39,56668,772,43098,25,0.69,4,0,0
51,43061,450,43278,29,0.75,4,1,0
36,99252,714,33138,29,0.63,0,0,0
34,59749,597,32065,4,0.65,0,0,0
25,36907,562,34956,2,0.78,4,1,0
61,38777,443,46732,28,0.3,1,0,0
46,113229,645,44261,27,0.49,4,0,1
48,71745,301,15759,28,0.28,4,1,0
22,111865,603,10439,8,0.89,2,0,0
26,101818,553,47533,19,0.86,2,0,0
29,43624,752,33270,5,0.13,2,1,1
53,43321,336,18279,17,0.66,1,1,0
61,30488,459,44279,5,0.84,1,1,0
45,42574,308,49251,18,0.24,4,0,0
33,25240,532,28888,27,0.55,2,1,0
29,63221,398,22630,11,0.83,1,1,0
33,30478,507,40144,24,0.13,0,0,0
51,75645,430,36182,10,0.66,4,1,0
61,39262,703,30538,1,0.34,3,1,0
31,72796,451,16824,14,0.84,4,1,0
24,24432,353,37125,11,0.88,3,1,0
54,115257,419,11979,11,0.86,2,0,0
58,84291,719,31189,8,0.48,3,1,1
24,99104,721,47600,20,0.79,2,1,0
58,79399,403,17504,23,0.78,0,0,0
39,99714,553,25669,1,0.36,3,1,0
26,70428,526,11910,21,0.76,4,0,0
54,107731,411,39964,2,0.13,2,0,0
38,20302,809,25131,11,0.58,4,0,0
33,102558,772,30227,27,0.28,1,1,1
61,20055,398,10978,29,0.2,2,0,0
43,28717,452,26991,25,0.16,3,0,0
39,48699,637,22153,15,0.66,2,0,0
31,93686,462,38548,20,0.37,4,1,0
21,87661,460,47676,27,0.68,0,1,0
44,64247,697,44071,23,0.15,2,1,1
27,36748,576,8983,25,0.35,3,1,0
45,24621,803,14503,29,0.53,1,1,0
41,35034,691,34921,0,0.73,0,1,0
35,25126,434,21905,20,0.36,1,1,0
21,25122,494,28953,2,0.6,2,0,0
32,38030,700,31806,19,0.81,4,0,0
27,102838,332,27168,1,0.59,4,0,0
35,104717,759,9583,8,0.29,3,0,1
41,75658,769,43714,18,0.12,4,1,1
39,58638,674,44896,14,0.8,0,0,0
49,87067,321,16889,17,0.12,4,0,0
45,108869,337,32413,25,0.8,3,0,0
53,54674,529,17275,10,0.52,2,0,0
52,55854,664,7461,24,0.85,2,1,0
55,66271,737,19291,22,0.74,4,1,0
64,93688,582,16435,15,0.9,1,1,0
58,58518,326,32935,21,0.38,2,0,0
46,30267,525,38453,16,0.71,4,1,0
31,110825,576,23544,4,0.42,3,0,0
55,21062,583,17258,11,0.48,4,1,0
28,70448,780,35841,10,0.6,2,1,0
34,115462,752,15736,29,0.8,3,1,0
30,26229,815,42643,14,0.89,4,1,0
22,76793,846,48950,26,0.71,0,1,0
29,67915,491,39964,2,0.43,3,0,0
23,24632,348,33044,0,0.44,0,1,0
41,23596,811,44933,19,0.69,1,0,0
46,26168,316,20997,28,0.29,3,0,0
28,27561,471,19215,15,0.19,0,0,0
22,93794,519,38069,1,0.38,2,0,0
26,102152,457,28911,1,0.33,2,0,0
48,46734,776,22030,2,0.34,1,1,1
49,26371,345,34334,7,0.29,3,1,0
46,46069,672,19571,23,0.13,3,1,1
45,99905,817,47719,27,0.11,3,1,1
32,32910,398,33927,14,0.89,1,0,0
25,93479,336,25714,6,0.44,3,1,0
54,97735,579,48541,5,0.41,2,1,0
57,101264,648,28387,8,0.64,0,0,0
35,43275,796,33444,19,0.27,2,0,1
64,92274,601,24921,27,0.86,2,1,0
56,101449,480,18057,0,0.73,0,1,0
35,80004,398,29858,7,0.17,2,0,0
63,82981,415,49638,22,0.43,1,1,0
43,104659,490,31062,22,0.8,0,1,0
26,74553,552,41850,2,0.86,2,1,0
64,68447,460,25567,3,0.47,4,1,0
63,54529,555,34739,25,0.59,2,0,0
41,95703,622,48285,24,0.23,1,0,1
43,96090,427,8754,14,0.89,3,0,0
63,37260,317,32044,5,0.29,2,1,0
36,23812,622,6724,14,0.85,3,1,0
35,48024,587,6376,20,0.62,4,1,0
45,78656,454,13706,2,0.59,2,1,0
56,47285,789,13894,24,0.51,0,1,0
31,112436,685,23037,20,0.28,3,0,1
35,21605,403,23450,20,0.24,4,1,0
24,91158,692,21406,13,0.28,0,1,1
41,92303,545,34725,19,0.25,0,0,0
33,47139,475,10926,13,0.72,0,1,0
42,97149,338,44019,3,0.38,0,0,0
39,76138,776,14496,11,0.15,2,0,1
54,96125,837,41068,16,0.88,2,0,0
34,33918,707,34806,6,0.81,2,0,0
24,105655,824,27663,8,0.84,4,0,0
47,47446,805,46321,2,0.9,4,1,0
49,33046,335,41495,27,0.24,4,0,0
48,44818,319,27656,12,0.42,1,0,0
55,24324,620,30860,14,0.71,4,1,0
28,96323,811,21832,17,0.66,2,1,0
36,29111,699,43787,18,0.22,2,0,0
62,58110,770,26727,0,0.75,1,1,0
56,36389,442,47815,5,0.28,1,1,0
50,61427,391,34545,26,0.28,4,0,0
38,99579,653,49522,26,0.53,3,0,0
22,48746,350,7520,22,0.57,1,1,0
33,107886,489,8081,26,0.56,0,0,0
24,20117,424,39196,26,0.17,2,0,0
46,104471,449,41735,1,0.8,0,1,0
45,33234,613,44213,23,0.31,2,0,0
50,73441,641,19566,13,0.2,2,0,1
31,20846,604,19042,5,0.81,1,0,0
27,30954,353,30498,13,0.86,1,0,0
51,99239,743,16329,3,0.79,0,0,0
64,66514,563,36656,20,0.75,2,1,0
30,108236,352,7159,7,0.62,0,1,0
59,117579,304,42900,29,0.54,3,0,0
33,26469,402,24363,2,0.17,0,1,0
51,50105,495,48241,18,0.43,4,0,0
27,62101,649,24033,29,0.4,0,0,1
62,84323,346,15805,13,0.31,4,0,0
62,111922,568,40851,26,0.68,4,0,0
56,78067,669,31832,19,0.5,4,0,0
40,69376,405,18944,16,0.16,3,1,0
24,65587,419,24873,24,0.28,0,1,0
27,56976,357,45372,7,0.65,0,0,0
21,87584,645,28928,23,0.16,3,1,1
64,98477,773,20379,13,0.78,2,0,0
62,62533,416,41751,25,0.5,1,1,0
33,21828,426,39546,5,0.48,0,0,0
42,21917,692,29286,22,0.57,1,1,0
41,40618,357,10110,21,0.76,3,0,0
42,52254,812,17087,15,0.38,2,0,1
48,67362,395,28762,24,0.64,2,1,0
29,40128,417,22081,18,0.55,2,1,0
46,79383,787,39947,13,0.31,3,0,1
29,85545,536,14596,18,0.8,4,1,0
35,102180,571,43019,2,0.74,4,0,0
30,107958,488,47003,9,0.63,1,1,0
44,29865,746,23313,18,0.78,4,1,0
62,22219,546,6013,8,0.79,4,0,0
28,59809,375,28705,27,0.67,2,1,0
44,25287,453,6828,19,0.77,2,1,0
36,54387,734,12909,12,0.66,1,0,0
46,28512,385,43356,6,0.64,0,1,0
47,21342,584,18109,13,0.59,1,0,0
57,83076,519,7023,8,0.7,1,0,0
24,39216,368,19537,26,0.23,3,0,0
44,113070,346,31661,27,0.8,3,0,0
39,99767,393,43659,22,0.8,1,0,0
56,117829,752,38848,24,0.12,1,1,1
59,46614,503,42804,27,0.76,1,0,0
30,56258,517,20379,18,0.2,4,0,0
45,113789,773,32766,14,0.37,3,1,1
38,62078,731,48590,19,0.69,1,1,0
39,103524,640,7563,13,0.23,2,1,1
56,116573,588,41060,23,0.75,2,0,0
30,32219,553,34197,5,0.77,4,0,0
53,20235,656,8586,20,0.51,4,0,0
25,62929,322,21087,28,0.11,0,1,0
55,87444,821,28225,3,0.33,0,0,1
64,28567,399,34750,7,0.59,0,1,0
54,90792,479,11643,16,0.88,4,0,0
53,85441,522,32523,29,0.61,4,1,0
41,104555,741,41727,8,0.31,4,0,1
37,93698,624,16005,0,0.61,2,0,0
42,25415,815,48543,23,0.53,4,0,0
57,56159,315,5161,19,0.72,2,1,0
35,63925,635,21029,24,0.19,0,1,1
55,25951,557,19226,13,0.71,0,0,0
48,107388,796,33731,10,0.53,0,0,0
27,28007,459,48922,20,0.87,1,0,0
52,61832,774,49848,2,0.37,1,1,1
31,78596,679,8390,8,0.61,3,0,0
30,50523,844,10997,26,0.85,3,0,0
29,108861,726,17693,13,0.18,3,0,1
34,106740,567,47092,29,0.85,1,0,0
33,35524,716,5541,8,0.65,1,1,0
45,39282,467,26817,3,0.15,3,1,0
22,43930,342,42861,26,0.34,3,0,0
55,20077,584,18428,3,0.67,4,0,0
27,40611,696,48934,27,0.15,3,1,1
41,36984,311,15258,7,0.57,4,1,0
38,34060,601,21044,1,0.38,2,0,0
23,102985,552,34411,8,0.6,1,1,0
62,104056,798,10469,28,0.14,3,1,1
59,63303,334,33854,13,0.8,1,0,0
61,79207,389,11256,21,0.88,1,1,0
31,95046,717,15720,8,0.88,1,1,0
59,49287,414,38937,23,0.7,2,0,0
44,113709,495,38598,22,0.2,0,0,0
39,59711,800,6651,15,0.71,3,1,0
24,31954,792,24194,28,0.12,0,0,0
46,93340,374,30051,29,0.12,0,1,0
58,92101,712,32386,16,0.36,0,0,1
62,91520,675,14518,15,0.49,1,1,1
52,107062,719,21184,29,0.72,4,0,0
59,38574,576,38787,11,0.65,1,1,0
56,29184,693,26621,2,0.46,1,1,0
60,39096,756,15028,10,0.32,0,1,0
57,87728,491,17448,13,0.9,1,0,0
53,54016,398,39051,17,0.44,0,0,0
56,31246,847,35447,20,0.46,4,1,0
23,65558,395,23394,20,0.23,3,1,0
29,38381,489,39501,4,0.74,0,0,0
28,56455,336,35254,15,0.65,4,0,0
53,112263,668,23509,19,0.28,3,0,1
26,24018,824,19472,4,0.17,2,0,0
61,31302,578,8471,2,0.64,0,0,0
59,87506,516,46796,11,0.62,0,0,0
24,61157,572,35268,0,0.32,2,1,0
33,74917,361,13329,20,0.86,2,0,0
22,112738,641,39865,28,0.22,0,1,1
25,116646,696,33272,8,0.45,2,0,1
64,103122,318,47845,28,0.85,1,0,0
47,44519,476,11397,8,0.44,3,1,0
52,116809,695,37373,3,0.61,3,1,0
41,107487,744,40525,2,0.42,3,0,1
28,76819,532,29570,16,0.32,1,1,0
58,100910,375,23284,1,0.89,2,1,0
28,91324,564,23994,23,0.43,4,1,0
23,25408,754,28284,0,0.82,2,1,0
64,79379,683,22833,7,0.28,0,0,1
23,45053,805,30122,12,0.27,3,1,1
42,29446,666,10017,22,0.12,2,0,0
26,20922,443,21370,14,0.62,4,0,0
22,118723,368,34252,7,0.39,0,0,0
43,71356,398,12999,11,0.79,1,0,0
64,30789,695,27436,21,0.48,1,1,0
22,117720,324,47963,11,0.87,4,1,0
58,86656,768,7096,13,0.25,0,0,1
37,64028,783,30279,14,0.79,3,0,0
55,84484,450,48363,14,0.72,2,0,0
54,52154,443,31201,8,0.72,0,0,0
43,102870,338,24715,18,0.78,1,1,0
50,22336,408,34309,25,0.71,4,0,0
28,87779,341,20078,19,0.6,4,1,0
42,39029,485,10105,28,0.2,2,0,0
64,79201,697,34312,21,0.13,4,0,1
56,52265,522,7839,7,0.84,4,0,0
25,63872,432,8384,20,0.59,0,0,0
33,66197,462,48619,18,0.74,3,1,0
49,75180,514,47821,5,0.49,2,1,0
51,43710,534,18493,19,0.19,0,1,0
36,49486,308,22069,24,0.2,3,0,0
62,91907,373,12531,28,0.65,0,0,0
50,91895,791,42051,18,0.44,0,1,1
36,84435,552,12736,3,0.26,4,1,0
32,60631,529,12710,22,0.49,3,0,0
37,40103,818,6619,6,0.15,2,0,1
36,84772,473,18975,27,0.57,2,1,0
32,34382,467,28252,27,0.32,3,0,0
28,104291,469,20261,3,0.74,4,0,0
40,23756,692,6431,21,0.35,1,1,0
23,40609,493,14067,11,0.46,0,0,0
36,36478,816,42481,12,0.11,4,1,0
50,59666,328,32037,2,0.16,3,0,0
43,95683,464,14557,21,0.41,0,1,0
48,119097,721,14435,11,0.48,2,0,1
60,91315,638,42766,1,0.58,1,1,0
25,97834,795,5162,23,0.33,2,1,1
40,34153,664,39742,1,0.66,3,1,0
60,96325,641,24675,26,0.79,0,1,0
64,32999,799,13461,22,0.72,3,0,0
21,75318,810,22015,8,0.13,0,0,1
50,20814,626,37591,0,0.48,4,1,0
41,96077,516,33047,7,0.18,1,0,0
40,110474,600,39782,22,0.29,4,0,0
26,22443,431,14833,5,0.89,4,0,0
42,95993,369,12896,5,0.21,3,0,0
38,95916,551,37972,21,0.5,1,0,0
28,93319,714,46800,24,0.59,0,1,0
59,37368,744,35508,17,0.66,0,1,0
52,35328,481,10347,16,0.55,2,1,0
53,76942,466,35314,28,0.11,0,1,0
36,111751,390,7643,11,0.36,3,0,0
32,119131,830,45785,5,0.51,4,0,0
58,47306,338,23681,25,0.17,4,1,0
54,105451,425,43328,26,0.38,4,0,0
34,59915,750,20892,7,0.13,1,0,1
56,57219,472,22073,18,0.16,0,1,0
53,100879,519,41768,27,0.42,3,0,0
43,84644,357,35682,9,0.21,1,1,0
22,80279,775,37262,0,0.55,2,1,0
61,73028,755,36358,24,0.65,3,0,0
41,20126,660,19289,28,0.74,3,0,0
22,72329,300,12927,12,0.26,3,1,0
47,47632,686,6171,16,0.23,4,1,1
29,85310,647,16918,2,0.18,3,0,1
21,75176,489,46903,7,0.61,0,1,0
31,106066,804,44110,13,0.67,3,1,0
23,64327,490,16929,2,0.13,4,1,0
43,88904,807,7539,15,0.85,3,0,0
46,23797,668,41727,12,0.14,2,1,0
24,67882,708,27669,19,0.53,2,0,0
38,33718,416,10432,23,0.67,4,1,0
26,54560,433,25644,16,0.8,0,0,0
55,96589,357,23745,12,0.67,0,1,0
42,42116,472,33228,28,0.74,1,0,0
63,56244,448,39521,5,0.37,4,0,0
35,21645,379,36703,16,0.75,3,0,0
42,67523,512,31928,13,0.16,4,1,0
57,39256,502,23322,16,0.82,1,1,0
62,73173,528,27360,29,0.54,4,1,0
32,57430,526,34055,7,0.75,4,0,0
62,59282,831,47891,10,0.46,1,1,1
58,83374,740,21376,19,0.61,0,0,0
38,88244,701,11588,27,0.52,3,1,0
55,31694,346,30000,0,0.69,1,0,0
