sqft,bedrooms,bathrooms,age_years,garage_spaces,school_rating,distance_to_city,has_pool,price
2407,2,1,29,1,8.8,43.0,0,298864
3990,1,3,44,2,5.3,17.6,0,461555
3035,3,2,18,1,7.4,19.8,0,386047
577,2,1,22,1,4.5,44.6,0,71482
3373,1,3,33,1,3.3,40.8,0,403037
2324,5,2,12,0,4.1,35.9,0,314806
1793,1,2,42,1,8.1,12.8,1,210122
1173,1,3,28,0,6.6,45.6,0,154052
1200,1,3,35,0,9.4,8.1,0,112022
1258,3,3,21,1,7.1,31.5,0,143813
2423,1,3,46,1,6.1,1.9,0,285679
3275,3,3,35,1,6.5,32.4,1,411533
3886,5,1,8,1,9.5,14.2,1,510156
3472,3,1,38,0,8.1,22.8,1,415724
4422,5,2,18,1,1.2,17.6,0,571781
1401,5,1,37,1,5.8,9.1,0,196517
3436,3,1,5,0,7.2,31.3,0,427801
1492,2,1,46,2,7.7,44.2,1,192241
1691,4,3,14,2,2.9,48.0,0,245574
2886,1,2,19,0,8.8,10.0,0,363024
2740,4,2,8,2,9.6,36.0,0,367832
1976,1,2,31,0,3.1,33.4,0,271175
2830,1,2,3,1,8.9,17.5,0,365045
3907,5,1,49,1,1.9,1.4,0,482020
889,1,1,17,2,1.5,34.6,1,123494
1499,1,3,4,1,2.2,47.3,1,176315
1024,3,2,19,2,1.5,31.8,0,149174
3811,4,1,22,2,8.6,22.0,0,488107
2355,3,1,10,1,1.5,26.5,1,308565
2006,1,3,36,1,3.4,10.4,1,240713
1158,5,3,21,2,1.9,37.7,0,168275
3263,3,3,3,1,3.7,37.4,0,417219
4163,3,1,28,0,1.8,7.7,0,516091
1390,2,1,43,1,7.0,44.0,1,149597
4126,1,3,33,1,2.2,13.8,0,528172
1981,5,2,12,0,8.7,49.1,0,242106
3660,3,3,41,1,8.4,19.5,0,452848
4231,3,3,8,1,1.1,9.3,1,544375
3666,5,3,41,2,9.1,17.9,0,482031
951,1,3,30,1,1.3,22.3,0,108381
2975,2,1,6,1,3.2,3.9,0,392014
3722,3,2,3,0,1.3,29.1,0,458232
2037,2,3,18,2,4.0,30.1,0,257948
3947,4,2,41,2,5.6,37.1,0,504451
3593,1,2,29,2,8.2,1.9,0,450262
1382,4,2,30,1,4.0,27.3,1,171779
812,4,3,34,2,7.3,3.1,0,167115
1339,4,1,20,0,2.7,35.2,0,174217
3066,1,3,30,2,7.8,3.3,0,356237
3777,1,2,18,0,3.1,45.6,0,469780
874,5,2,30,2,2.3,35.3,0,134655
950,2,1,31,2,2.7,25.6,1,112059
4197,2,3,1,0,2.6,22.4,0,543074
4355,5,2,9,2,5.6,7.0,0,545190
3562,5,1,1,2,8.6,14.9,1,446407
1094,4,2,1,2,1.7,43.5,0,163818
3750,5,1,23,1,7.4,45.3,1,499668
1733,3,1,16,0,6.9,0.5,0,220649
999,2,3,31,2,8.9,29.9,0,159367
963,5,2,15,0,3.2,36.1,0,176075
4411,3,3,15,0,5.1,31.1,0,565064
3695,3,2,45,0,9.3,4.5,0,459995
612,3,3,38,2,6.9,11.3,0,97670
1535,3,2,30,2,4.5,12.9,0,205595
3697,4,3,42,0,2.2,41.7,1,464146
4136,3,1,23,1,3.4,23.4,0,510067
2878,4,2,0,0,6.2,24.6,1,371310
2424,4,2,10,1,7.5,46.8,0,294729
3854,3,1,20,0,2.1,32.0,0,498041
639,2,3,3,0,6.4,45.0,0,108538
1924,3,2,6,0,6.0,23.1,0,261973
3449,3,2,25,2,5.6,7.9,1,441356
3668,3,3,46,1,7.2,46.5,0,443734
1016,2,1,49,1,8.5,23.2,0,103404
3116,1,3,11,0,3.9,9.5,0,387164
2447,1,3,30,2,9.0,15.5,0,322161
3393,4,3,16,2,2.4,3.0,0,428628
3640,4,2,32,1,2.6,23.7,0,423394
2665,2,1,10,2,3.4,42.7,0,327978
1387,5,1,27,1,2.1,46.7,0,215080
3630,1,3,31,1,3.1,46.7,0,417111
3604,4,2,0,1,2.0,6.7,0,456775
1841,1,3,46,2,8.4,19.4,0,224873
549,2,2,27,1,2.3,1.9,1,116928
4451,2,2,41,1,7.7,42.8,0,519246
4060,5,2,6,0,1.4,18.3,0,513245
518,5,2,1,1,9.5,31.7,0,116740
1225,2,1,41,1,7.4,35.9,0,165570
2744,4,2,23,0,1.1,21.8,1,350418
4462,1,2,3,0,7.9,15.7,0,527619
1973,3,3,43,2,5.6,48.1,0,260766
3106,5,3,18,1,8.0,48.2,0,427942
4250,3,1,25,2,5.7,14.8,0,553179
951,4,3,10,2,6.8,24.2,0,165974
2836,5,2,39,0,8.1,48.7,0,383240
1664,3,3,49,2,4.6,0.7,0,210247
1607,4,1,42,1,1.0,20.9,0,245462
4265,1,3,10,0,8.6,5.5,0,523827
2938,4,3,44,1,4.4,25.7,0,368381
4162,5,1,2,1,5.5,1.7,0,570582
714,2,1,11,0,1.1,20.6,0,79066
2049,1,2,2,1,5.4,11.4,0,235168
2762,3,3,41,0,9.9,26.9,0,351733
3974,5,2,26,1,3.5,49.8,0,513853
627,2,3,48,0,4.6,40.1,0,78821
2345,4,3,1,2,7.2,42.4,1,342808
4048,2,2,48,1,8.3,31.9,1,474136
1259,5,3,15,0,4.8,2.6,0,199542
2951,5,3,1,1,3.8,10.7,0,403218
3600,2,3,29,1,9.4,46.3,0,435131
2315,4,1,19,1,7.1,18.6,0,304372
2885,2,2,37,0,2.1,5.6,0,366488
3378,5,1,27,2,1.6,35.3,0,468668
3261,5,2,24,2,5.4,15.3,1,438011
860,3,2,31,2,3.0,13.8,0,84037
1068,3,3,9,0,3.3,49.9,0,162087
1915,1,2,41,2,8.9,43.0,0,228047
2765,5,1,39,0,1.8,20.7,0,371343
2097,3,1,32,1,7.4,49.0,0,267412
2192,2,1,12,1,3.4,32.7,0,296836
701,4,2,40,2,7.8,37.2,0,111995
2564,2,1,41,0,7.5,2.1,0,331561
2869,4,2,46,1,1.1,6.5,0,356698
1017,3,1,36,0,5.6,31.8,0,135205
4141,1,1,15,0,2.3,45.0,0,514819
1848,2,2,44,1,8.8,31.4,0,217177
1935,2,1,21,0,8.8,7.1,0,230849
1841,2,3,19,1,4.8,6.2,1,232979
1180,4,2,49,1,5.0,42.3,0,147861
2488,3,2,42,1,3.7,7.4,1,319398
3653,2,2,26,0,7.4,26.3,1,423837
4045,2,3,40,1,4.2,2.3,0,473060
1991,1,2,15,0,3.4,4.5,0,277361
924,1,1,33,1,4.9,33.8,1,96503
2468,3,1,31,1,1.8,34.6,0,312660
4302,3,1,25,2,7.7,17.4,0,510402
2212,5,2,24,2,1.1,11.2,1,304851
3775,1,1,1,2,6.8,40.8,0,454714
4154,5,2,11,0,2.6,11.2,0,519533
3566,4,1,39,0,3.1,27.3,0,465473
2934,5,3,8,1,6.7,48.4,0,420818
1277,2,3,11,1,9.9,7.8,0,177129
2645,5,3,25,1,8.0,47.1,0,374891
3916,3,3,8,1,3.0,9.6,0,533469
2326,4,2,9,0,2.6,28.6,0,327931
707,2,1,31,1,8.8,19.2,0,97535
2037,5,3,33,1,5.0,48.3,0,285924
2159,4,2,47,2,2.2,14.0,0,287322
4363,4,3,19,1,8.8,20.3,0,555601
3133,2,3,38,1,8.3,49.2,0,383810
2713,5,2,1,1,9.9,27.1,0,381823
521,4,2,0,0,9.2,25.4,1,97412
653,4,1,35,2,8.7,13.3,0,92373
2462,1,1,23,1,1.5,35.2,0,296942
4010,4,3,26,1,1.9,1.2,0,532459
3866,1,3,1,2,6.1,3.0,1,469430
718,5,1,30,1,5.8,30.2,0,127547
1168,5,1,13,0,5.1,17.4,0,190536
2018,5,2,1,1,4.6,47.7,0,303447
2777,3,1,28,0,4.9,45.2,0,336138
2567,5,1,14,0,6.1,35.8,0,320649
3100,4,3,11,1,1.0,41.0,0,421895
1449,2,1,36,2,3.3,33.5,0,179693
2695,1,3,27,0,5.7,6.7,1,347965
3679,3,1,19,2,7.5,38.4,0,450471
902,5,2,38,1,2.6,10.9,0,150641
1095,5,1,23,0,5.9,16.5,0,180716
4054,2,1,20,1,7.4,41.1,1,496050
2914,2,1,9,2,5.0,27.1,0,372433
4405,3,3,45,1,1.2,43.1,1,550829
1937,1,2,13,1,5.0,11.0,1,231617
3880,5,1,36,0,3.7,30.6,0,500566
3349,3,3,17,1,9.4,4.6,0,456717
3465,4,2,23,1,2.1,32.3,0,446633
4406,4,3,13,1,6.9,38.2,0,547306
1657,3,3,33,0,1.5,29.5,0,211031
2242,5,2,11,2,5.0,13.7,0,286848
1806,3,1,21,2,6.0,2.1,1,254573
4349,5,3,5,1,3.7,6.4,0,585841
572,2,3,35,0,5.1,31.3,1,74619
980,3,1,44,1,2.5,46.8,0,103329
3923,5,1,35,2,3.7,10.7,0,485760
1059,3,2,21,0,6.6,36.9,1,141005
3897,3,2,13,2,3.7,43.4,0,496781
1244,5,2,15,2,9.1,26.3,0,192916
1966,5,1,35,0,6.7,33.6,0,283541
599,1,3,24,0,4.9,40.8,0,72488
1582,3,3,31,1,1.3,13.4,0,190717
3055,4,2,32,1,5.5,15.2,0,375245
2805,3,1,44,2,7.9,0.5,0,343254
912,3,3,35,0,3.4,48.2,1,120009
4023,5,2,19,0,8.3,45.9,0,518879
1588,3,3,17,1,3.3,38.3,1,214249
3142,3,3,37,2,8.4,4.4,0,412393
1677,4,1,2,2,1.8,22.7,0,228435
2508,5,1,22,1,8.8,5.5,0,329299
2813,3,3,31,0,5.5,1.3,0,371819
1320,2,2,44,1,3.7,31.0,1,153925
3650,1,1,15,1,3.4,48.1,0,449848
3886,4,3,4,1,4.9,45.2,0,516292
1161,3,1,3,1,10.0,35.0,0,168946
3494,2,1,20,0,3.0,5.3,0,413264
1059,3,1,39,1,1.9,14.1,1,155026
3464,3,3,13,0,6.3,16.3,1,481490
3438,5,2,38,1,5.4,38.3,0,443692
1771,5,2,30,2,5.7,40.2,0,231824
2313,5,2,13,0,7.0,19.6,0,321496
3415,2,1,5,2,3.4,21.2,0,443147
1109,3,3,11,1,9.2,2.7,1,157352
2961,1,1,15,1,4.9,14.8,0,358886
524,4,2,16,1,2.2,22.8,0,101989
2528,5,2,44,0,7.7,6.3,0,349405
783,5,3,22,2,6.8,22.9,1,149591
1972,3,1,13,0,3.8,42.7,0,271393
3428,3,2,6,0,6.6,29.3,0,435965
800,2,3,45,1,3.0,4.4,0,110528
1591,2,1,31,2,5.0,10.0,0,185590
1530,5,1,14,1,9.1,24.0,0,234282
1316,3,2,43,0,2.2,18.4,0,187688
3708,1,2,16,1,4.5,18.3,0,463260
3735,4,1,40,2,8.4,26.7,0,459688
582,3,1,46,1,9.7,29.4,0,72784
2420,3,2,43,2,5.1,39.9,0,329997
4221,2,1,33,2,5.6,17.4,0,505759
3991,4,2,4,1,6.1,40.4,0,534669
3644,5,1,44,0,9.4,17.3,0,465363
3808,3,2,26,1,8.7,3.2,0,472947
2593,5,3,22,0,2.5,27.9,1,334990
1117,3,2,39,0,4.9,29.6,0,151714
3475,5,2,13,1,5.2,46.8,0,461866
4371,4,3,14,0,8.1,36.4,0,591618
2809,2,1,42,0,6.4,45.9,0,324177
675,4,3,32,1,6.9,45.5,0,146421
1689,1,2,30,1,10.0,30.4,1,211362
3204,2,1,34,1,1.7,26.6,0,394147
1341,4,3,16,0,3.0,28.1,0,191023
869,1,1,27,2,4.7,48.9,0,108500
2318,3,1,18,0,4.1,38.8,0,305255
2601,3,3,45,2,1.2,5.8,0,342679
1189,5,1,22,1,1.8,39.0,0,162005
3990,2,3,31,2,7.1,8.9,0,515401
2279,3,2,39,1,8.9,22.6,0,293401
4078,2,1,12,1,5.6,10.9,1,513483
1864,3,2,19,2,5.9,34.6,1,244865
3698,5,2,34,1,3.3,43.9,0,462837
1932,4,1,4,2,7.9,14.9,0,267930
4495,5,3,8,1,7.8,4.6,1,593209
866,1,1,28,0,6.3,15.3,0,82138
3842,3,2,5,0,2.9,33.8,0,504439
1143,1,2,24,1,1.9,16.8,1,158107
4176,1,3,30,1,1.6,14.3,1,498175
2926,2,1,21,2,6.3,9.6,0,346281
572,3,2,1,0,8.4,25.1,0,97595
4494,1,2,44,2,8.7,14.2,0,535638
4493,4,2,4,1,5.2,36.7,0,575197
3462,1,3,26,1,8.1,4.3,0,424526
1771,4,2,24,2,9.5,33.4,0,245842
1359,2,2,7,1,3.5,12.3,0,165055
4356,1,1,0,0,4.6,24.7,0,516920
542,5,1,19,2,9.4,14.7,0,59705
2924,2,2,43,0,4.0,36.3,0,369518
1564,4,2,22,0,9.2,47.3,0,218908
2717,2,1,31,0,9.8,45.9,0,347257
2759,1,3,10,2,7.0,29.4,1,332013
2016,3,3,38,1,8.4,23.4,0,262286
4251,3,3,46,0,7.7,41.0,0,529342
2586,4,3,23,0,7.3,34.3,1,337393
868,4,3,10,0,3.8,9.6,0,122858
3304,3,3,28,1,1.5,41.1,0,447668
650,4,3,25,1,4.1,21.7,1,133489
1634,2,3,15,2,7.0,9.9,0,213851
2003,5,1,34,1,1.9,14.4,0,276013
1959,5,3,19,2,1.1,13.7,0,273308
1570,2,3,45,2,2.3,26.2,0,181968
1523,5,3,2,2,7.4,12.1,1,264168
2098,1,2,0,2,9.8,6.6,1,244929
3284,2,1,46,2,9.8,6.6,0,387797
2540,4,1,0,0,5.4,29.4,0,343064
1889,2,1,16,1,8.8,36.9,0,264448
568,3,3,1,0,7.6,16.4,0,120108
2846,4,3,28,2,5.5,2.2,0,349436
1443,3,2,19,1,6.2,6.8,0,197618
1301,4,1,5,0,2.2,45.8,0,190935
2843,5,3,7,0,9.4,24.9,0,389234
2750,2,1,28,2,4.2,23.0,0,346297
560,1,2,47,0,5.0,2.4,0,50000
1445,4,2,32,0,7.0,36.6,0,193270
3510,4,2,2,0,4.0,26.6,0,469382
4401,3,1,34,0,3.3,10.5,0,550313
1837,5,3,4,0,6.7,5.9,0,275681
1684,3,3,26,2,1.2,19.5,0,223754
830,3,2,43,2,7.5,41.9,0,110300
2051,5,3,11,0,5.6,43.3,1,306726
837,1,2,19,2,6.5,30.3,0,109448
2129,3,1,44,2,6.7,36.5,0,246852
1827,3,2,19,1,5.7,6.2,0,225237
2026,4,1,8,0,6.2,29.6,0,253775
2173,5,2,38,2,7.2,33.5,0,313593
1861,2,3,3,2,7.8,10.4,1,264931
2073,1,3,18,0,7.5,44.1,0,261162
3186,1,2,37,1,8.8,10.2,1,375013
774,5,3,26,0,2.7,16.0,1,126271
1687,4,3,44,1,4.6,31.2,0,243838
4014,4,3,42,0,9.5,32.1,0,536246
2866,5,1,12,0,4.6,35.1,0,373839
3136,4,3,12,0,2.1,6.0,0,434396
3051,1,1,21,0,5.7,42.5,0,369040
4257,1,2,27,1,2.0,26.9,0,512153
2934,2,3,46,1,2.8,23.8,0,382643
2493,5,3,44,2,10.0,49.1,0,332007
1369,3,3,21,0,5.9,37.1,0,197225
3380,3,2,42,1,3.6,6.3,0,422324
1514,2,1,18,1,10.0,37.9,0,169296
2411,2,1,7,1,9.7,5.2,0,311146
1102,4,3,7,0,5.0,1.9,0,167299
4321,2,2,41,2,3.3,20.5,0,502702
2299,2,2,25,1,8.5,49.7,1,281622
1190,3,2,47,0,7.4,9.2,0,145419
993,4,2,25,1,7.2,33.8,0,164108
989,2,2,22,1,9.0,9.1,0,117723
3268,2,1,42,2,7.2,36.4,0,380312
3644,4,1,12,1,3.6,25.5,0,471810
3056,5,1,27,1,7.2,34.2,0,378333
889,4,3,8,0,3.8,10.5,0,139794
4190,3,2,19,0,7.8,37.4,0,502332
4428,5,3,18,2,6.6,49.8,0,591160
794,1,2,47,0,1.7,33.4,0,85259
1892,4,1,38,0,5.6,24.9,0,244801
3343,3,3,11,2,4.1,46.2,0,448400
3412,5,1,14,1,4.0,1.3,1,436605
2217,4,2,30,2,6.4,36.6,0,288360
3096,2,2,13,0,3.9,44.5,0,375175
1148,4,2,10,2,8.0,3.6,0,158882
2373,1,1,25,1,1.6,22.8,0,271451
1067,4,2,41,2,6.9,10.6,1,142152
3758,5,1,26,0,8.3,28.5,0,477188
3400,5,3,10,0,7.1,32.7,0,462329
3317,4,2,37,2,5.5,15.5,0,408171
944,5,2,33,1,9.6,23.3,0,151574
4141,2,2,42,2,3.7,14.3,1,509195
862,4,3,18,1,1.2,18.8,0,134422
2670,2,2,5,1,4.9,8.4,1,331829
1711,2,1,45,2,1.3,44.3,0,205096
1241,3,1,37,1,9.6,1.0,0,156376
2541,4,2,48,0,2.9,44.2,0,326225
1179,5,2,41,2,8.1,28.8,1,194527
2967,2,3,27,1,8.0,16.9,0,374569
4197,3,3,0,0,3.0,36.3,0,533051
3823,4,3,34,2,6.6,25.6,1,475396
2142,4,2,39,0,1.4,25.2,0,266756
2072,1,3,7,0,5.4,6.0,0,246198
1858,1,3,46,0,1.1,19.8,0,236951
2639,2,1,6,1,9.3,12.4,0,301180
4101,1,3,10,2,9.8,1.3,0,517441
4437,2,1,38,2,3.0,18.3,0,521419
562,5,1,3,1,2.9,4.9,0,103253
4233,2,3,24,2,7.8,13.2,0,513490
3059,1,1,11,0,3.3,5.1,0,396267
1662,5,2,25,2,9.1,5.5,1,237184
4269,1,2,37,1,6.2,10.4,0,523635
3756,2,3,45,0,4.2,50.0,0,478727
1728,3,2,11,1,8.5,0.6,0,238311
3319,4,1,42,0,5.4,32.1,0,396345
3785,1,2,36,0,9.2,7.5,0,450890
755,2,3,45,2,9.4,46.1,0,87966
634,5,3,23,0,2.5,5.1,0,112027
4144,1,1,15,1,1.0,47.8,0,501360
1374,1,3,12,2,9.9,30.7,0,179867
1321,4,2,24,1,9.2,0.6,0,194701
2635,2,3,3,0,1.5,44.8,0,354059
4407,3,1,10,1,8.5,26.3,0,550827
3535,5,3,31,1,5.1,13.5,0,469752
3778,2,2,48,0,3.3,38.5,1,447119
3700,5,1,6,2,8.9,46.4,0,505721
1322,1,2,45,1,2.8,24.4,0,145657
3574,4,1,10,0,9.5,16.1,0,478837
1473,4,3,27,2,2.9,39.6,0,188118
3481,3,1,40,2,6.5,34.2,0,421013
2277,4,1,22,2,3.0,44.5,0,294275
620,1,3,44,1,5.9,34.8,0,79584
3956,3,2,22,1,7.2,12.6,0,510647
2137,2,3,49,1,2.7,46.6,0,244199
3609,4,1,27,2,5.7,5.7,0,439960
1864,3,3,42,1,5.2,13.8,0,220651
1507,1,1,46,0,1.6,26.2,0,190642
1424,5,3,25,1,8.4,28.5,0,217844
1144,5,3,24,1,4.0,1.3,0,164014
2532,1,2,28,2,6.2,39.1,0,301193
3261,1,1,18,1,5.6,18.4,1,413046
3407,5,2,32,0,5.6,20.6,1,438668
2568,3,1,35,2,2.0,40.6,0,314602
741,5,3,13,0,4.8,19.3,0,125700
3002,1,1,13,2,5.1,2.8,0,351365
3510,4,2,34,2,7.6,9.2,0,463949
3168,2,2,29,1,8.6,47.8,0,416768
2850,4,2,27,0,5.9,4.0,0,355722
2119,4,1,16,2,1.8,18.1,1,304354
4166,1,2,2,1,3.1,25.4,0,509609
1302,5,2,15,2,2.5,24.9,0,206744
1463,3,2,45,2,2.1,0.7,0,208213
568,4,3,29,2,4.3,25.3,0,98483
1652,5,3,28,2,3.1,19.5,0,234320
695,3,1,44,2,3.0,48.6,0,102416
2687,4,1,14,2,1.5,8.4,0,335790
4015,3,2,45,1,1.2,18.0,0,510505
2830,5,3,24,2,1.9,21.3,1,384742
2859,2,2,37,0,2.5,19.8,0,341913
1245,5,2,41,1,4.9,33.5,0,169837
4106,1,3,46,0,5.6,11.2,0,471968
2188,3,3,37,2,2.3,11.4,0,275017
776,2,3,22,0,4.8,36.6,0,109159
560,3,1,24,2,4.1,25.3,1,68280
3890,3,1,41,2,2.7,21.1,0,474618
2413,4,2,6,1,1.1,8.9,1,335653
2599,1,1,21,1,5.2,9.8,0,311177
4427,3,3,16,2,7.2,1.0,0,572180
2700,5,3,17,1,3.0,5.0,1,358392
2272,5,1,48,0,2.2,28.1,0,308690
1834,4,2,40,1,9.0,44.6,0,243907
2337,1,2,9,1,3.5,14.7,0,317118
3091,1,1,9,0,3.0,16.7,0,415633
1066,5,2,6,1,8.7,6.2,0,167866
4435,2,2,47,2,8.4,19.7,1,528264
